0.790000 0.000000 0.000000 0.000000
0.790000 34.000000 22.000000 12.000000
0.800000 34.000000 22.000000 12.000000
0.800000 37.000000 22.000000 15.000000
0.810000 37.000000 22.000000 15.000000
0.810000 98.000000 50.000000 48.000000
0.820000 98.000000 50.000000 48.000000
0.820000 51.000000 26.000000 25.000000
0.830000 51.000000 26.000000 25.000000
0.830000 40.000000 23.000000 17.000000
0.840000 40.000000 23.000000 17.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 36.000000 18.000000 18.000000
0.860000 36.000000 18.000000 18.000000
0.860000 46.000000 28.000000 18.000000
0.870000 46.000000 28.000000 18.000000
0.870000 86.000000 47.000000 39.000000
0.880000 86.000000 47.000000 39.000000
0.880000 57.000000 30.000000 27.000000
0.890000 57.000000 30.000000 27.000000
0.890000 54.000000 25.000000 29.000000
0.900000 54.000000 25.000000 29.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 76.000000 44.000000 32.000000
0.920000 76.000000 44.000000 32.000000
0.920000 84.000000 52.000000 32.000000
0.930000 84.000000 52.000000 32.000000
0.930000 215.000000 124.000000 91.000000
0.940000 215.000000 124.000000 91.000000
0.940000 112.000000 67.000000 45.000000
0.950000 112.000000 67.000000 45.000000
0.950000 166.000000 95.000000 71.000000
0.960000 166.000000 95.000000 71.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 184.000000 106.000000 78.000000
0.980000 184.000000 106.000000 78.000000
0.980000 308.000000 186.000000 122.000000
0.990000 308.000000 186.000000 122.000000
0.990000 12867.000000 11258.000000 1609.000000
1.000000 12867.000000 11258.000000 1609.000000
