0.790000 0.000000 0.000000 0.000000
0.790000 68.000000 40.000000 28.000000
0.800000 68.000000 40.000000 28.000000
0.800000 61.000000 33.000000 28.000000
0.810000 61.000000 33.000000 28.000000
0.810000 144.000000 79.000000 65.000000
0.820000 144.000000 79.000000 65.000000
0.820000 68.000000 42.000000 26.000000
0.830000 68.000000 42.000000 26.000000
0.830000 84.000000 52.000000 32.000000
0.840000 84.000000 52.000000 32.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 97.000000 57.000000 40.000000
0.860000 97.000000 57.000000 40.000000
0.860000 96.000000 60.000000 36.000000
0.870000 96.000000 60.000000 36.000000
0.870000 208.000000 134.000000 74.000000
0.880000 208.000000 134.000000 74.000000
0.880000 125.000000 82.000000 43.000000
0.890000 125.000000 82.000000 43.000000
0.890000 112.000000 72.000000 40.000000
0.900000 112.000000 72.000000 40.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 130.000000 91.000000 39.000000
0.920000 130.000000 91.000000 39.000000
0.920000 141.000000 99.000000 42.000000
0.930000 141.000000 99.000000 42.000000
0.930000 330.000000 223.000000 107.000000
0.940000 330.000000 223.000000 107.000000
0.940000 237.000000 169.000000 68.000000
0.950000 237.000000 169.000000 68.000000
0.950000 235.000000 171.000000 64.000000
0.960000 235.000000 171.000000 64.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 321.000000 223.000000 98.000000
0.980000 321.000000 223.000000 98.000000
0.980000 470.000000 362.000000 108.000000
0.990000 470.000000 362.000000 108.000000
0.990000 10460.000000 9664.000000 796.000000
1.000000 10460.000000 9664.000000 796.000000
