0.790000 0.000000 0.000000 0.000000
0.790000 109.000000 63.000000 46.000000
0.800000 109.000000 63.000000 46.000000
0.800000 115.000000 72.000000 43.000000
0.810000 115.000000 72.000000 43.000000
0.810000 200.000000 134.000000 66.000000
0.820000 200.000000 134.000000 66.000000
0.820000 104.000000 69.000000 35.000000
0.830000 104.000000 69.000000 35.000000
0.830000 105.000000 69.000000 36.000000
0.840000 105.000000 69.000000 36.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 121.000000 84.000000 37.000000
0.860000 121.000000 84.000000 37.000000
0.860000 141.000000 90.000000 51.000000
0.870000 141.000000 90.000000 51.000000
0.870000 260.000000 183.000000 77.000000
0.880000 260.000000 183.000000 77.000000
0.880000 144.000000 86.000000 58.000000
0.890000 144.000000 86.000000 58.000000
0.890000 166.000000 113.000000 53.000000
0.900000 166.000000 113.000000 53.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 161.000000 112.000000 49.000000
0.920000 161.000000 112.000000 49.000000
0.920000 194.000000 146.000000 48.000000
0.930000 194.000000 146.000000 48.000000
0.930000 453.000000 315.000000 138.000000
0.940000 453.000000 315.000000 138.000000
0.940000 271.000000 194.000000 77.000000
0.950000 271.000000 194.000000 77.000000
0.950000 303.000000 231.000000 72.000000
0.960000 303.000000 231.000000 72.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 450.000000 342.000000 108.000000
0.980000 450.000000 342.000000 108.000000
0.980000 567.000000 455.000000 112.000000
0.990000 567.000000 455.000000 112.000000
0.990000 8595.000000 8040.000000 555.000000
1.000000 8595.000000 8040.000000 555.000000
