0.790000 0.000000 0.000000 0.000000
0.790000 72.000000 43.000000 29.000000
0.800000 72.000000 43.000000 29.000000
0.800000 66.000000 40.000000 26.000000
0.810000 66.000000 40.000000 26.000000
0.810000 172.000000 103.000000 69.000000
0.820000 172.000000 103.000000 69.000000
0.820000 76.000000 49.000000 27.000000
0.830000 76.000000 49.000000 27.000000
0.830000 100.000000 70.000000 30.000000
0.840000 100.000000 70.000000 30.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 100.000000 64.000000 36.000000
0.860000 100.000000 64.000000 36.000000
0.860000 107.000000 64.000000 43.000000
0.870000 107.000000 64.000000 43.000000
0.870000 231.000000 162.000000 69.000000
0.880000 231.000000 162.000000 69.000000
0.880000 150.000000 96.000000 54.000000
0.890000 150.000000 96.000000 54.000000
0.890000 141.000000 101.000000 40.000000
0.900000 141.000000 101.000000 40.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 135.000000 91.000000 44.000000
0.920000 135.000000 91.000000 44.000000
0.920000 167.000000 123.000000 44.000000
0.930000 167.000000 123.000000 44.000000
0.930000 399.000000 294.000000 105.000000
0.940000 399.000000 294.000000 105.000000
0.940000 232.000000 162.000000 70.000000
0.950000 232.000000 162.000000 70.000000
0.950000 309.000000 234.000000 75.000000
0.960000 309.000000 234.000000 75.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 382.000000 292.000000 90.000000
0.980000 382.000000 292.000000 90.000000
0.980000 566.000000 459.000000 107.000000
0.990000 566.000000 459.000000 107.000000
0.990000 9494.000000 8919.000000 575.000000
1.000000 9494.000000 8919.000000 575.000000
