0.790000 0.000000 0.000000 0.000000
0.790000 120.000000 85.000000 35.000000
0.800000 120.000000 85.000000 35.000000
0.800000 106.000000 66.000000 40.000000
0.810000 106.000000 66.000000 40.000000
0.810000 244.000000 161.000000 83.000000
0.820000 244.000000 161.000000 83.000000
0.820000 123.000000 84.000000 39.000000
0.830000 123.000000 84.000000 39.000000
0.830000 125.000000 76.000000 49.000000
0.840000 125.000000 76.000000 49.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 139.000000 93.000000 46.000000
0.860000 139.000000 93.000000 46.000000
0.860000 145.000000 95.000000 50.000000
0.870000 145.000000 95.000000 50.000000
0.870000 326.000000 240.000000 86.000000
0.880000 326.000000 240.000000 86.000000
0.880000 182.000000 137.000000 45.000000
0.890000 182.000000 137.000000 45.000000
0.890000 180.000000 117.000000 63.000000
0.900000 180.000000 117.000000 63.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 180.000000 126.000000 54.000000
0.920000 180.000000 126.000000 54.000000
0.920000 207.000000 162.000000 45.000000
0.930000 207.000000 162.000000 45.000000
0.930000 478.000000 371.000000 107.000000
0.940000 478.000000 371.000000 107.000000
0.940000 300.000000 228.000000 72.000000
0.950000 300.000000 228.000000 72.000000
0.950000 354.000000 285.000000 69.000000
0.960000 354.000000 285.000000 69.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 460.000000 388.000000 72.000000
0.980000 460.000000 388.000000 72.000000
0.980000 649.000000 554.000000 95.000000
0.990000 649.000000 554.000000 95.000000
0.990000 7514.000000 7171.000000 343.000000
1.000000 7514.000000 7171.000000 343.000000
