0.790000 0.000000 0.000000 0.000000
0.790000 111.000000 61.000000 50.000000
0.800000 111.000000 61.000000 50.000000
0.800000 127.000000 78.000000 49.000000
0.810000 127.000000 78.000000 49.000000
0.810000 238.000000 156.000000 82.000000
0.820000 238.000000 156.000000 82.000000
0.820000 153.000000 102.000000 51.000000
0.830000 153.000000 102.000000 51.000000
0.830000 142.000000 93.000000 49.000000
0.840000 142.000000 93.000000 49.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 130.000000 93.000000 37.000000
0.860000 130.000000 93.000000 37.000000
0.860000 152.000000 106.000000 46.000000
0.870000 152.000000 106.000000 46.000000
0.870000 330.000000 214.000000 116.000000
0.880000 330.000000 214.000000 116.000000
0.880000 171.000000 116.000000 55.000000
0.890000 171.000000 116.000000 55.000000
0.890000 199.000000 137.000000 62.000000
0.900000 199.000000 137.000000 62.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 190.000000 145.000000 45.000000
0.920000 190.000000 145.000000 45.000000
0.920000 206.000000 145.000000 61.000000
0.930000 206.000000 145.000000 61.000000
0.930000 510.000000 400.000000 110.000000
0.940000 510.000000 400.000000 110.000000
0.940000 301.000000 229.000000 72.000000
0.950000 301.000000 229.000000 72.000000
0.950000 349.000000 273.000000 76.000000
0.960000 349.000000 273.000000 76.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 495.000000 402.000000 93.000000
0.980000 495.000000 402.000000 93.000000
0.980000 638.000000 536.000000 102.000000
0.990000 638.000000 536.000000 102.000000
0.990000 7372.000000 6974.000000 398.000000
1.000000 7372.000000 6974.000000 398.000000
