0.790000 0.000000 0.000000 0.000000
0.790000 46.000000 37.000000 9.000000
0.800000 46.000000 37.000000 9.000000
0.800000 55.000000 36.000000 19.000000
0.810000 55.000000 36.000000 19.000000
0.810000 106.000000 72.000000 34.000000
0.820000 106.000000 72.000000 34.000000
0.820000 52.000000 30.000000 22.000000
0.830000 52.000000 30.000000 22.000000
0.830000 73.000000 53.000000 20.000000
0.840000 73.000000 53.000000 20.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 78.000000 60.000000 18.000000
0.860000 78.000000 60.000000 18.000000
0.860000 68.000000 46.000000 22.000000
0.870000 68.000000 46.000000 22.000000
0.870000 163.000000 113.000000 50.000000
0.880000 163.000000 113.000000 50.000000
0.880000 96.000000 73.000000 23.000000
0.890000 96.000000 73.000000 23.000000
0.890000 95.000000 69.000000 26.000000
0.900000 95.000000 69.000000 26.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 68.000000 57.000000 11.000000
0.920000 68.000000 57.000000 11.000000
0.920000 108.000000 82.000000 26.000000
0.930000 108.000000 82.000000 26.000000
0.930000 226.000000 174.000000 52.000000
0.940000 226.000000 174.000000 52.000000
0.940000 153.000000 116.000000 37.000000
0.950000 153.000000 116.000000 37.000000
0.950000 191.000000 164.000000 27.000000
0.960000 191.000000 164.000000 27.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 200.000000 172.000000 28.000000
0.980000 200.000000 172.000000 28.000000
0.980000 324.000000 279.000000 45.000000
0.990000 324.000000 279.000000 45.000000
0.990000 3447.000000 3267.000000 180.000000
1.000000 3447.000000 3267.000000 180.000000
