0.790000 0.000000 0.000000 0.000000
0.790000 67.000000 31.000000 36.000000
0.800000 67.000000 31.000000 36.000000
0.800000 73.000000 41.000000 32.000000
0.810000 73.000000 41.000000 32.000000
0.810000 171.000000 95.000000 76.000000
0.820000 171.000000 95.000000 76.000000
0.820000 94.000000 60.000000 34.000000
0.830000 94.000000 60.000000 34.000000
0.830000 95.000000 50.000000 45.000000
0.840000 95.000000 50.000000 45.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 90.000000 57.000000 33.000000
0.860000 90.000000 57.000000 33.000000
0.860000 123.000000 79.000000 44.000000
0.870000 123.000000 79.000000 44.000000
0.870000 251.000000 144.000000 107.000000
0.880000 251.000000 144.000000 107.000000
0.880000 136.000000 85.000000 51.000000
0.890000 136.000000 85.000000 51.000000
0.890000 134.000000 85.000000 49.000000
0.900000 134.000000 85.000000 49.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 133.000000 79.000000 54.000000
0.920000 133.000000 79.000000 54.000000
0.920000 134.000000 90.000000 44.000000
0.930000 134.000000 90.000000 44.000000
0.930000 373.000000 243.000000 130.000000
0.940000 373.000000 243.000000 130.000000
0.940000 257.000000 172.000000 85.000000
0.950000 257.000000 172.000000 85.000000
0.950000 290.000000 189.000000 101.000000
0.960000 290.000000 189.000000 101.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 356.000000 238.000000 118.000000
0.980000 356.000000 238.000000 118.000000
0.980000 552.000000 413.000000 139.000000
0.990000 552.000000 413.000000 139.000000
0.990000 9953.000000 9046.000000 907.000000
1.000000 9953.000000 9046.000000 907.000000
