0.790000 0.000000 0.000000 0.000000
0.790000 55.000000 36.000000 19.000000
0.800000 55.000000 36.000000 19.000000
0.800000 57.000000 38.000000 19.000000
0.810000 57.000000 38.000000 19.000000
0.810000 106.000000 75.000000 31.000000
0.820000 106.000000 75.000000 31.000000
0.820000 65.000000 51.000000 14.000000
0.830000 65.000000 51.000000 14.000000
0.830000 75.000000 56.000000 19.000000
0.840000 75.000000 56.000000 19.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 65.000000 47.000000 18.000000
0.860000 65.000000 47.000000 18.000000
0.860000 60.000000 39.000000 21.000000
0.870000 60.000000 39.000000 21.000000
0.870000 132.000000 100.000000 32.000000
0.880000 132.000000 100.000000 32.000000
0.880000 92.000000 68.000000 24.000000
0.890000 92.000000 68.000000 24.000000
0.890000 90.000000 69.000000 21.000000
0.900000 90.000000 69.000000 21.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 94.000000 68.000000 26.000000
0.920000 94.000000 68.000000 26.000000
0.920000 89.000000 75.000000 14.000000
0.930000 89.000000 75.000000 14.000000
0.930000 262.000000 199.000000 63.000000
0.940000 262.000000 199.000000 63.000000
0.940000 135.000000 104.000000 31.000000
0.950000 135.000000 104.000000 31.000000
0.950000 179.000000 142.000000 37.000000
0.960000 179.000000 142.000000 37.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 230.000000 182.000000 48.000000
0.980000 230.000000 182.000000 48.000000
0.980000 309.000000 262.000000 47.000000
0.990000 309.000000 262.000000 47.000000
0.990000 3406.000000 3234.000000 172.000000
1.000000 3406.000000 3234.000000 172.000000
