0.790000 0.000000 0.000000 0.000000
0.790000 34.000000 22.000000 12.000000
0.800000 34.000000 22.000000 12.000000
0.800000 44.000000 26.000000 18.000000
0.810000 44.000000 26.000000 18.000000
0.810000 61.000000 44.000000 17.000000
0.820000 61.000000 44.000000 17.000000
0.820000 25.000000 19.000000 6.000000
0.830000 25.000000 19.000000 6.000000
0.830000 33.000000 19.000000 14.000000
0.840000 33.000000 19.000000 14.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 47.000000 29.000000 18.000000
0.860000 47.000000 29.000000 18.000000
0.860000 52.000000 31.000000 21.000000
0.870000 52.000000 31.000000 21.000000
0.870000 103.000000 64.000000 39.000000
0.880000 103.000000 64.000000 39.000000
0.880000 49.000000 34.000000 15.000000
0.890000 49.000000 34.000000 15.000000
0.890000 60.000000 40.000000 20.000000
0.900000 60.000000 40.000000 20.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 55.000000 41.000000 14.000000
0.920000 55.000000 41.000000 14.000000
0.920000 74.000000 46.000000 28.000000
0.930000 74.000000 46.000000 28.000000
0.930000 132.000000 78.000000 54.000000
0.940000 132.000000 78.000000 54.000000
0.940000 100.000000 69.000000 31.000000
0.950000 100.000000 69.000000 31.000000
0.950000 112.000000 74.000000 38.000000
0.960000 112.000000 74.000000 38.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 146.000000 95.000000 51.000000
0.980000 146.000000 95.000000 51.000000
0.980000 205.000000 141.000000 64.000000
0.990000 205.000000 141.000000 64.000000
0.990000 5078.000000 4629.000000 449.000000
1.000000 5078.000000 4629.000000 449.000000
