0.790000 0.000000 0.000000 0.000000
0.790000 39.000000 18.000000 21.000000
0.800000 39.000000 18.000000 21.000000
0.800000 44.000000 20.000000 24.000000
0.810000 44.000000 20.000000 24.000000
0.810000 92.000000 45.000000 47.000000
0.820000 92.000000 45.000000 47.000000
0.820000 52.000000 34.000000 18.000000
0.830000 52.000000 34.000000 18.000000
0.830000 66.000000 34.000000 32.000000
0.840000 66.000000 34.000000 32.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 66.000000 28.000000 38.000000
0.860000 66.000000 28.000000 38.000000
0.860000 51.000000 36.000000 15.000000
0.870000 51.000000 36.000000 15.000000
0.870000 128.000000 75.000000 53.000000
0.880000 128.000000 75.000000 53.000000
0.880000 76.000000 56.000000 20.000000
0.890000 76.000000 56.000000 20.000000
0.890000 79.000000 58.000000 21.000000
0.900000 79.000000 58.000000 21.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 67.000000 36.000000 31.000000
0.920000 67.000000 36.000000 31.000000
0.920000 96.000000 61.000000 35.000000
0.930000 96.000000 61.000000 35.000000
0.930000 206.000000 128.000000 78.000000
0.940000 206.000000 128.000000 78.000000
0.940000 111.000000 69.000000 42.000000
0.950000 111.000000 69.000000 42.000000
0.950000 152.000000 98.000000 54.000000
0.960000 152.000000 98.000000 54.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 204.000000 143.000000 61.000000
0.980000 204.000000 143.000000 61.000000
0.980000 294.000000 219.000000 75.000000
0.990000 294.000000 219.000000 75.000000
0.990000 4422.000000 3960.000000 462.000000
1.000000 4422.000000 3960.000000 462.000000
