0.790000 0.000000 0.000000 0.000000
0.790000 54.000000 36.000000 18.000000
0.800000 54.000000 36.000000 18.000000
0.800000 36.000000 19.000000 17.000000
0.810000 36.000000 19.000000 17.000000
0.810000 85.000000 46.000000 39.000000
0.820000 85.000000 46.000000 39.000000
0.820000 41.000000 19.000000 22.000000
0.830000 41.000000 19.000000 22.000000
0.830000 51.000000 30.000000 21.000000
0.840000 51.000000 30.000000 21.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 52.000000 32.000000 20.000000
0.860000 52.000000 32.000000 20.000000
0.860000 45.000000 29.000000 16.000000
0.870000 45.000000 29.000000 16.000000
0.870000 114.000000 76.000000 38.000000
0.880000 114.000000 76.000000 38.000000
0.880000 56.000000 41.000000 15.000000
0.890000 56.000000 41.000000 15.000000
0.890000 61.000000 43.000000 18.000000
0.900000 61.000000 43.000000 18.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 77.000000 51.000000 26.000000
0.920000 77.000000 51.000000 26.000000
0.920000 70.000000 41.000000 29.000000
0.930000 70.000000 41.000000 29.000000
0.930000 176.000000 132.000000 44.000000
0.940000 176.000000 132.000000 44.000000
0.940000 118.000000 86.000000 32.000000
0.950000 118.000000 86.000000 32.000000
0.950000 150.000000 112.000000 38.000000
0.960000 150.000000 112.000000 38.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 166.000000 123.000000 43.000000
0.980000 166.000000 123.000000 43.000000
0.980000 290.000000 217.000000 73.000000
0.990000 290.000000 217.000000 73.000000
0.990000 4525.000000 4128.000000 397.000000
1.000000 4525.000000 4128.000000 397.000000
