0.790000 0.000000 0.000000 0.000000
0.790000 50.000000 24.000000 26.000000
0.800000 50.000000 24.000000 26.000000
0.800000 48.000000 24.000000 24.000000
0.810000 48.000000 24.000000 24.000000
0.810000 128.000000 76.000000 52.000000
0.820000 128.000000 76.000000 52.000000
0.820000 48.000000 22.000000 26.000000
0.830000 48.000000 22.000000 26.000000
0.830000 70.000000 36.000000 34.000000
0.840000 70.000000 36.000000 34.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 59.000000 30.000000 29.000000
0.860000 59.000000 30.000000 29.000000
0.860000 70.000000 35.000000 35.000000
0.870000 70.000000 35.000000 35.000000
0.870000 157.000000 74.000000 83.000000
0.880000 157.000000 74.000000 83.000000
0.880000 63.000000 31.000000 32.000000
0.890000 63.000000 31.000000 32.000000
0.890000 94.000000 52.000000 42.000000
0.900000 94.000000 52.000000 42.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 115.000000 59.000000 56.000000
0.920000 115.000000 59.000000 56.000000
0.920000 103.000000 48.000000 55.000000
0.930000 103.000000 48.000000 55.000000
0.930000 254.000000 130.000000 124.000000
0.940000 254.000000 130.000000 124.000000
0.940000 161.000000 101.000000 60.000000
0.950000 161.000000 101.000000 60.000000
0.950000 187.000000 113.000000 74.000000
0.960000 187.000000 113.000000 74.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 255.000000 149.000000 106.000000
0.980000 255.000000 149.000000 106.000000
0.980000 394.000000 251.000000 143.000000
0.990000 394.000000 251.000000 143.000000
0.990000 12261.000000 10507.000000 1754.000000
1.000000 12261.000000 10507.000000 1754.000000
