0.790000 0.000000 0.000000 0.000000
0.790000 60.000000 30.000000 30.000000
0.800000 60.000000 30.000000 30.000000
0.800000 58.000000 28.000000 30.000000
0.810000 58.000000 28.000000 30.000000
0.810000 108.000000 60.000000 48.000000
0.820000 108.000000 60.000000 48.000000
0.820000 68.000000 33.000000 35.000000
0.830000 68.000000 33.000000 35.000000
0.830000 74.000000 39.000000 35.000000
0.840000 74.000000 39.000000 35.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 67.000000 37.000000 30.000000
0.860000 67.000000 37.000000 30.000000
0.860000 73.000000 32.000000 41.000000
0.870000 73.000000 32.000000 41.000000
0.870000 174.000000 89.000000 85.000000
0.880000 174.000000 89.000000 85.000000
0.880000 105.000000 61.000000 44.000000
0.890000 105.000000 61.000000 44.000000
0.890000 85.000000 52.000000 33.000000
0.900000 85.000000 52.000000 33.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 117.000000 65.000000 52.000000
0.920000 117.000000 65.000000 52.000000
0.920000 114.000000 63.000000 51.000000
0.930000 114.000000 63.000000 51.000000
0.930000 280.000000 166.000000 114.000000
0.940000 280.000000 166.000000 114.000000
0.940000 174.000000 103.000000 71.000000
0.950000 174.000000 103.000000 71.000000
0.950000 212.000000 126.000000 86.000000
0.960000 212.000000 126.000000 86.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 278.000000 171.000000 107.000000
0.980000 278.000000 171.000000 107.000000
0.980000 397.000000 233.000000 164.000000
0.990000 397.000000 233.000000 164.000000
0.990000 11832.000000 10250.000000 1582.000000
1.000000 11832.000000 10250.000000 1582.000000
