0.790000 0.000000 0.000000 0.000000
0.790000 102.000000 70.000000 32.000000
0.800000 102.000000 70.000000 32.000000
0.800000 110.000000 72.000000 38.000000
0.810000 110.000000 72.000000 38.000000
0.810000 219.000000 146.000000 73.000000
0.820000 219.000000 146.000000 73.000000
0.820000 121.000000 79.000000 42.000000
0.830000 121.000000 79.000000 42.000000
0.830000 118.000000 77.000000 41.000000
0.840000 118.000000 77.000000 41.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 131.000000 90.000000 41.000000
0.860000 131.000000 90.000000 41.000000
0.860000 161.000000 112.000000 49.000000
0.870000 161.000000 112.000000 49.000000
0.870000 263.000000 191.000000 72.000000
0.880000 263.000000 191.000000 72.000000
0.880000 155.000000 109.000000 46.000000
0.890000 155.000000 109.000000 46.000000
0.890000 167.000000 114.000000 53.000000
0.900000 167.000000 114.000000 53.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 182.000000 134.000000 48.000000
0.920000 182.000000 134.000000 48.000000
0.920000 206.000000 147.000000 59.000000
0.930000 206.000000 147.000000 59.000000
0.930000 452.000000 332.000000 120.000000
0.940000 452.000000 332.000000 120.000000
0.940000 292.000000 220.000000 72.000000
0.950000 292.000000 220.000000 72.000000
0.950000 347.000000 268.000000 79.000000
0.960000 347.000000 268.000000 79.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 403.000000 324.000000 79.000000
0.980000 403.000000 324.000000 79.000000
0.980000 615.000000 521.000000 94.000000
0.990000 615.000000 521.000000 94.000000
0.990000 8040.000000 7582.000000 458.000000
1.000000 8040.000000 7582.000000 458.000000
