0.790000 0.000000 0.000000 0.000000
0.790000 93.000000 56.000000 37.000000
0.800000 93.000000 56.000000 37.000000
0.800000 121.000000 77.000000 44.000000
0.810000 121.000000 77.000000 44.000000
0.810000 201.000000 123.000000 78.000000
0.820000 201.000000 123.000000 78.000000
0.820000 134.000000 99.000000 35.000000
0.830000 134.000000 99.000000 35.000000
0.830000 153.000000 88.000000 65.000000
0.840000 153.000000 88.000000 65.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 131.000000 79.000000 52.000000
0.860000 131.000000 79.000000 52.000000
0.860000 128.000000 92.000000 36.000000
0.870000 128.000000 92.000000 36.000000
0.870000 272.000000 195.000000 77.000000
0.880000 272.000000 195.000000 77.000000
0.880000 178.000000 118.000000 60.000000
0.890000 178.000000 118.000000 60.000000
0.890000 153.000000 110.000000 43.000000
0.900000 153.000000 110.000000 43.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 199.000000 148.000000 51.000000
0.920000 199.000000 148.000000 51.000000
0.920000 223.000000 165.000000 58.000000
0.930000 223.000000 165.000000 58.000000
0.930000 464.000000 339.000000 125.000000
0.940000 464.000000 339.000000 125.000000
0.940000 274.000000 214.000000 60.000000
0.950000 274.000000 214.000000 60.000000
0.950000 354.000000 265.000000 89.000000
0.960000 354.000000 265.000000 89.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 447.000000 359.000000 88.000000
0.980000 447.000000 359.000000 88.000000
0.980000 638.000000 540.000000 98.000000
0.990000 638.000000 540.000000 98.000000
0.990000 7969.000000 7549.000000 420.000000
1.000000 7969.000000 7549.000000 420.000000
