0.790000 0.000000 0.000000 0.000000
0.790000 35.000000 12.000000 23.000000
0.800000 35.000000 12.000000 23.000000
0.800000 49.000000 24.000000 25.000000
0.810000 49.000000 24.000000 25.000000
0.810000 88.000000 44.000000 44.000000
0.820000 88.000000 44.000000 44.000000
0.820000 32.000000 16.000000 16.000000
0.830000 32.000000 16.000000 16.000000
0.830000 49.000000 24.000000 25.000000
0.840000 49.000000 24.000000 25.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 60.000000 31.000000 29.000000
0.860000 60.000000 31.000000 29.000000
0.860000 56.000000 31.000000 25.000000
0.870000 56.000000 31.000000 25.000000
0.870000 94.000000 49.000000 45.000000
0.880000 94.000000 49.000000 45.000000
0.880000 68.000000 39.000000 29.000000
0.890000 68.000000 39.000000 29.000000
0.890000 81.000000 43.000000 38.000000
0.900000 81.000000 43.000000 38.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 86.000000 62.000000 24.000000
0.920000 86.000000 62.000000 24.000000
0.920000 88.000000 47.000000 41.000000
0.930000 88.000000 47.000000 41.000000
0.930000 194.000000 115.000000 79.000000
0.940000 194.000000 115.000000 79.000000
0.940000 115.000000 73.000000 42.000000
0.950000 115.000000 73.000000 42.000000
0.950000 144.000000 91.000000 53.000000
0.960000 144.000000 91.000000 53.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 149.000000 92.000000 57.000000
0.980000 149.000000 92.000000 57.000000
0.980000 253.000000 163.000000 90.000000
0.990000 253.000000 163.000000 90.000000
0.990000 4894.000000 4282.000000 612.000000
1.000000 4894.000000 4282.000000 612.000000
