0.790000 0.000000 0.000000 0.000000
0.790000 25.000000 13.000000 12.000000
0.800000 25.000000 13.000000 12.000000
0.800000 30.000000 18.000000 12.000000
0.810000 30.000000 18.000000 12.000000
0.810000 55.000000 31.000000 24.000000
0.820000 55.000000 31.000000 24.000000
0.820000 34.000000 20.000000 14.000000
0.830000 34.000000 20.000000 14.000000
0.830000 32.000000 16.000000 16.000000
0.840000 32.000000 16.000000 16.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 22.000000 14.000000 8.000000
0.860000 22.000000 14.000000 8.000000
0.860000 28.000000 16.000000 12.000000
0.870000 28.000000 16.000000 12.000000
0.870000 84.000000 48.000000 36.000000
0.880000 84.000000 48.000000 36.000000
0.880000 35.000000 21.000000 14.000000
0.890000 35.000000 21.000000 14.000000
0.890000 46.000000 31.000000 15.000000
0.900000 46.000000 31.000000 15.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 55.000000 31.000000 24.000000
0.920000 55.000000 31.000000 24.000000
0.920000 41.000000 20.000000 21.000000
0.930000 41.000000 20.000000 21.000000
0.930000 145.000000 95.000000 50.000000
0.940000 145.000000 95.000000 50.000000
0.940000 90.000000 54.000000 36.000000
0.950000 90.000000 54.000000 36.000000
0.950000 70.000000 48.000000 22.000000
0.960000 70.000000 48.000000 22.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 116.000000 79.000000 37.000000
0.980000 116.000000 79.000000 37.000000
0.980000 178.000000 115.000000 63.000000
0.990000 178.000000 115.000000 63.000000
0.990000 5635.000000 4976.000000 659.000000
1.000000 5635.000000 4976.000000 659.000000
