0.790000 0.000000 0.000000 0.000000
0.790000 66.000000 44.000000 22.000000
0.800000 66.000000 44.000000 22.000000
0.800000 57.000000 34.000000 23.000000
0.810000 57.000000 34.000000 23.000000
0.810000 113.000000 71.000000 42.000000
0.820000 113.000000 71.000000 42.000000
0.820000 69.000000 50.000000 19.000000
0.830000 69.000000 50.000000 19.000000
0.830000 66.000000 44.000000 22.000000
0.840000 66.000000 44.000000 22.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 75.000000 58.000000 17.000000
0.860000 75.000000 58.000000 17.000000
0.860000 74.000000 60.000000 14.000000
0.870000 74.000000 60.000000 14.000000
0.870000 157.000000 114.000000 43.000000
0.880000 157.000000 114.000000 43.000000
0.880000 66.000000 44.000000 22.000000
0.890000 66.000000 44.000000 22.000000
0.890000 98.000000 60.000000 38.000000
0.900000 98.000000 60.000000 38.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 102.000000 80.000000 22.000000
0.920000 102.000000 80.000000 22.000000
0.920000 128.000000 99.000000 29.000000
0.930000 128.000000 99.000000 29.000000
0.930000 234.000000 177.000000 57.000000
0.940000 234.000000 177.000000 57.000000
0.940000 153.000000 122.000000 31.000000
0.950000 153.000000 122.000000 31.000000
0.950000 193.000000 146.000000 47.000000
0.960000 193.000000 146.000000 47.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 259.000000 210.000000 49.000000
0.980000 259.000000 210.000000 49.000000
0.980000 307.000000 264.000000 43.000000
0.990000 307.000000 264.000000 43.000000
0.990000 3166.000000 3001.000000 165.000000
1.000000 3166.000000 3001.000000 165.000000
