0.790000 0.000000 0.000000 0.000000
0.790000 109.000000 71.000000 38.000000
0.800000 109.000000 71.000000 38.000000
0.800000 115.000000 67.000000 48.000000
0.810000 115.000000 67.000000 48.000000
0.810000 249.000000 150.000000 99.000000
0.820000 249.000000 150.000000 99.000000
0.820000 114.000000 78.000000 36.000000
0.830000 114.000000 78.000000 36.000000
0.830000 132.000000 87.000000 45.000000
0.840000 132.000000 87.000000 45.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 146.000000 96.000000 50.000000
0.860000 146.000000 96.000000 50.000000
0.860000 135.000000 79.000000 56.000000
0.870000 135.000000 79.000000 56.000000
0.870000 287.000000 187.000000 100.000000
0.880000 287.000000 187.000000 100.000000
0.880000 155.000000 100.000000 55.000000
0.890000 155.000000 100.000000 55.000000
0.890000 207.000000 137.000000 70.000000
0.900000 207.000000 137.000000 70.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 187.000000 132.000000 55.000000
0.920000 187.000000 132.000000 55.000000
0.920000 205.000000 138.000000 67.000000
0.930000 205.000000 138.000000 67.000000
0.930000 517.000000 373.000000 144.000000
0.940000 517.000000 373.000000 144.000000
0.940000 287.000000 218.000000 69.000000
0.950000 287.000000 218.000000 69.000000
0.950000 353.000000 261.000000 92.000000
0.960000 353.000000 261.000000 92.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 462.000000 357.000000 105.000000
0.980000 462.000000 357.000000 105.000000
0.980000 659.000000 538.000000 121.000000
0.990000 659.000000 538.000000 121.000000
0.990000 7926.000000 7427.000000 499.000000
1.000000 7926.000000 7427.000000 499.000000
