0.790000 0.000000 0.000000 0.000000
0.790000 102.000000 69.000000 33.000000
0.800000 102.000000 69.000000 33.000000
0.800000 95.000000 57.000000 38.000000
0.810000 95.000000 57.000000 38.000000
0.810000 217.000000 141.000000 76.000000
0.820000 217.000000 141.000000 76.000000
0.820000 114.000000 70.000000 44.000000
0.830000 114.000000 70.000000 44.000000
0.830000 116.000000 77.000000 39.000000
0.840000 116.000000 77.000000 39.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 121.000000 79.000000 42.000000
0.860000 121.000000 79.000000 42.000000
0.860000 128.000000 83.000000 45.000000
0.870000 128.000000 83.000000 45.000000
0.870000 300.000000 192.000000 108.000000
0.880000 300.000000 192.000000 108.000000
0.880000 143.000000 96.000000 47.000000
0.890000 143.000000 96.000000 47.000000
0.890000 161.000000 114.000000 47.000000
0.900000 161.000000 114.000000 47.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 169.000000 121.000000 48.000000
0.920000 169.000000 121.000000 48.000000
0.920000 177.000000 122.000000 55.000000
0.930000 177.000000 122.000000 55.000000
0.930000 485.000000 354.000000 131.000000
0.940000 485.000000 354.000000 131.000000
0.940000 272.000000 205.000000 67.000000
0.950000 272.000000 205.000000 67.000000
0.950000 319.000000 238.000000 81.000000
0.960000 319.000000 238.000000 81.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 429.000000 321.000000 108.000000
0.980000 429.000000 321.000000 108.000000
0.980000 623.000000 503.000000 120.000000
0.990000 623.000000 503.000000 120.000000
0.990000 8485.000000 7979.000000 506.000000
1.000000 8485.000000 7979.000000 506.000000
