0.790000 0.000000 0.000000 0.000000
0.790000 114.000000 60.000000 54.000000
0.800000 114.000000 60.000000 54.000000
0.800000 91.000000 53.000000 38.000000
0.810000 91.000000 53.000000 38.000000
0.810000 209.000000 124.000000 85.000000
0.820000 209.000000 124.000000 85.000000
0.820000 108.000000 75.000000 33.000000
0.830000 108.000000 75.000000 33.000000
0.830000 110.000000 65.000000 45.000000
0.840000 110.000000 65.000000 45.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 126.000000 82.000000 44.000000
0.860000 126.000000 82.000000 44.000000
0.860000 115.000000 68.000000 47.000000
0.870000 115.000000 68.000000 47.000000
0.870000 232.000000 142.000000 90.000000
0.880000 232.000000 142.000000 90.000000
0.880000 132.000000 94.000000 38.000000
0.890000 132.000000 94.000000 38.000000
0.890000 135.000000 89.000000 46.000000
0.900000 135.000000 89.000000 46.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 176.000000 117.000000 59.000000
0.920000 176.000000 117.000000 59.000000
0.920000 170.000000 113.000000 57.000000
0.930000 170.000000 113.000000 57.000000
0.930000 402.000000 271.000000 131.000000
0.940000 402.000000 271.000000 131.000000
0.940000 231.000000 159.000000 72.000000
0.950000 231.000000 159.000000 72.000000
0.950000 365.000000 262.000000 103.000000
0.960000 365.000000 262.000000 103.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 380.000000 271.000000 109.000000
0.980000 380.000000 271.000000 109.000000
0.980000 565.000000 442.000000 123.000000
0.990000 565.000000 442.000000 123.000000
0.990000 9227.000000 8524.000000 703.000000
1.000000 9227.000000 8524.000000 703.000000
