0.790000 0.000000 0.000000 0.000000
0.790000 85.000000 52.000000 33.000000
0.800000 85.000000 52.000000 33.000000
0.800000 102.000000 64.000000 38.000000
0.810000 102.000000 64.000000 38.000000
0.810000 194.000000 139.000000 55.000000
0.820000 194.000000 139.000000 55.000000
0.820000 107.000000 67.000000 40.000000
0.830000 107.000000 67.000000 40.000000
0.830000 111.000000 65.000000 46.000000
0.840000 111.000000 65.000000 46.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 109.000000 61.000000 48.000000
0.860000 109.000000 61.000000 48.000000
0.860000 122.000000 76.000000 46.000000
0.870000 122.000000 76.000000 46.000000
0.870000 259.000000 161.000000 98.000000
0.880000 259.000000 161.000000 98.000000
0.880000 146.000000 104.000000 42.000000
0.890000 146.000000 104.000000 42.000000
0.890000 146.000000 97.000000 49.000000
0.900000 146.000000 97.000000 49.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 162.000000 103.000000 59.000000
0.920000 162.000000 103.000000 59.000000
0.920000 182.000000 121.000000 61.000000
0.930000 182.000000 121.000000 61.000000
0.930000 453.000000 314.000000 139.000000
0.940000 453.000000 314.000000 139.000000
0.940000 267.000000 194.000000 73.000000
0.950000 267.000000 194.000000 73.000000
0.950000 299.000000 215.000000 84.000000
0.960000 299.000000 215.000000 84.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 417.000000 312.000000 105.000000
0.980000 417.000000 312.000000 105.000000
0.980000 552.000000 416.000000 136.000000
0.990000 552.000000 416.000000 136.000000
0.990000 9089.000000 8453.000000 636.000000
1.000000 9089.000000 8453.000000 636.000000
