0.790000 0.000000 0.000000 0.000000
0.790000 40.000000 20.000000 20.000000
0.800000 40.000000 20.000000 20.000000
0.800000 39.000000 26.000000 13.000000
0.810000 39.000000 26.000000 13.000000
0.810000 106.000000 64.000000 42.000000
0.820000 106.000000 64.000000 42.000000
0.820000 63.000000 33.000000 30.000000
0.830000 63.000000 33.000000 30.000000
0.830000 67.000000 39.000000 28.000000
0.840000 67.000000 39.000000 28.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 74.000000 49.000000 25.000000
0.860000 74.000000 49.000000 25.000000
0.860000 63.000000 32.000000 31.000000
0.870000 63.000000 32.000000 31.000000
0.870000 145.000000 95.000000 50.000000
0.880000 145.000000 95.000000 50.000000
0.880000 66.000000 46.000000 20.000000
0.890000 66.000000 46.000000 20.000000
0.890000 90.000000 60.000000 30.000000
0.900000 90.000000 60.000000 30.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 62.000000 41.000000 21.000000
0.920000 62.000000 41.000000 21.000000
0.920000 98.000000 62.000000 36.000000
0.930000 98.000000 62.000000 36.000000
0.930000 208.000000 135.000000 73.000000
0.940000 208.000000 135.000000 73.000000
0.940000 143.000000 101.000000 42.000000
0.950000 143.000000 101.000000 42.000000
0.950000 189.000000 138.000000 51.000000
0.960000 189.000000 138.000000 51.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 209.000000 157.000000 52.000000
0.980000 209.000000 157.000000 52.000000
0.980000 302.000000 223.000000 79.000000
0.990000 302.000000 223.000000 79.000000
0.990000 4039.000000 3691.000000 348.000000
1.000000 4039.000000 3691.000000 348.000000
