0.790000 0.000000 0.000000 0.000000
0.790000 122.000000 91.000000 31.000000
0.800000 122.000000 91.000000 31.000000
0.800000 131.000000 89.000000 42.000000
0.810000 131.000000 89.000000 42.000000
0.810000 249.000000 164.000000 85.000000
0.820000 249.000000 164.000000 85.000000
0.820000 111.000000 86.000000 25.000000
0.830000 111.000000 86.000000 25.000000
0.830000 112.000000 85.000000 27.000000
0.840000 112.000000 85.000000 27.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 138.000000 94.000000 44.000000
0.860000 138.000000 94.000000 44.000000
0.860000 156.000000 111.000000 45.000000
0.870000 156.000000 111.000000 45.000000
0.870000 299.000000 203.000000 96.000000
0.880000 299.000000 203.000000 96.000000
0.880000 154.000000 117.000000 37.000000
0.890000 154.000000 117.000000 37.000000
0.890000 174.000000 126.000000 48.000000
0.900000 174.000000 126.000000 48.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 172.000000 122.000000 50.000000
0.920000 172.000000 122.000000 50.000000
0.920000 231.000000 179.000000 52.000000
0.930000 231.000000 179.000000 52.000000
0.930000 456.000000 347.000000 109.000000
0.940000 456.000000 347.000000 109.000000
0.940000 287.000000 218.000000 69.000000
0.950000 287.000000 218.000000 69.000000
0.950000 342.000000 278.000000 64.000000
0.960000 342.000000 278.000000 64.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 465.000000 390.000000 75.000000
0.980000 465.000000 390.000000 75.000000
0.980000 600.000000 507.000000 93.000000
0.990000 600.000000 507.000000 93.000000
0.990000 7560.000000 7187.000000 373.000000
1.000000 7560.000000 7187.000000 373.000000
