0.790000 0.000000 0.000000 0.000000
0.790000 75.000000 44.000000 31.000000
0.800000 75.000000 44.000000 31.000000
0.800000 81.000000 51.000000 30.000000
0.810000 81.000000 51.000000 30.000000
0.810000 176.000000 96.000000 80.000000
0.820000 176.000000 96.000000 80.000000
0.820000 74.000000 41.000000 33.000000
0.830000 74.000000 41.000000 33.000000
0.830000 94.000000 62.000000 32.000000
0.840000 94.000000 62.000000 32.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 84.000000 48.000000 36.000000
0.860000 84.000000 48.000000 36.000000
0.860000 77.000000 43.000000 34.000000
0.870000 77.000000 43.000000 34.000000
0.870000 184.000000 108.000000 76.000000
0.880000 184.000000 108.000000 76.000000
0.880000 124.000000 84.000000 40.000000
0.890000 124.000000 84.000000 40.000000
0.890000 120.000000 76.000000 44.000000
0.900000 120.000000 76.000000 44.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 140.000000 89.000000 51.000000
0.920000 140.000000 89.000000 51.000000
0.920000 146.000000 83.000000 63.000000
0.930000 146.000000 83.000000 63.000000
0.930000 383.000000 245.000000 138.000000
0.940000 383.000000 245.000000 138.000000
0.940000 244.000000 159.000000 85.000000
0.950000 244.000000 159.000000 85.000000
0.950000 278.000000 185.000000 93.000000
0.960000 278.000000 185.000000 93.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 355.000000 252.000000 103.000000
0.980000 355.000000 252.000000 103.000000
0.980000 518.000000 354.000000 164.000000
0.990000 518.000000 354.000000 164.000000
0.990000 10414.000000 9378.000000 1036.000000
1.000000 10414.000000 9378.000000 1036.000000
