0.790000 0.000000 0.000000 0.000000
0.790000 82.000000 52.000000 30.000000
0.800000 82.000000 52.000000 30.000000
0.800000 68.000000 45.000000 23.000000
0.810000 68.000000 45.000000 23.000000
0.810000 181.000000 123.000000 58.000000
0.820000 181.000000 123.000000 58.000000
0.820000 89.000000 58.000000 31.000000
0.830000 89.000000 58.000000 31.000000
0.830000 104.000000 65.000000 39.000000
0.840000 104.000000 65.000000 39.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 107.000000 75.000000 32.000000
0.860000 107.000000 75.000000 32.000000
0.860000 120.000000 83.000000 37.000000
0.870000 120.000000 83.000000 37.000000
0.870000 257.000000 172.000000 85.000000
0.880000 257.000000 172.000000 85.000000
0.880000 152.000000 107.000000 45.000000
0.890000 152.000000 107.000000 45.000000
0.890000 132.000000 97.000000 35.000000
0.900000 132.000000 97.000000 35.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 146.000000 113.000000 33.000000
0.920000 146.000000 113.000000 33.000000
0.920000 182.000000 131.000000 51.000000
0.930000 182.000000 131.000000 51.000000
0.930000 440.000000 316.000000 124.000000
0.940000 440.000000 316.000000 124.000000
0.940000 245.000000 178.000000 67.000000
0.950000 245.000000 178.000000 67.000000
0.950000 314.000000 241.000000 73.000000
0.960000 314.000000 241.000000 73.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 403.000000 335.000000 68.000000
0.980000 403.000000 335.000000 68.000000
0.980000 600.000000 480.000000 120.000000
0.990000 600.000000 480.000000 120.000000
0.990000 9064.000000 8578.000000 486.000000
1.000000 9064.000000 8578.000000 486.000000
