0.790000 0.000000 0.000000 0.000000
0.790000 58.000000 33.000000 25.000000
0.800000 58.000000 33.000000 25.000000
0.800000 60.000000 40.000000 20.000000
0.810000 60.000000 40.000000 20.000000
0.810000 133.000000 91.000000 42.000000
0.820000 133.000000 91.000000 42.000000
0.820000 53.000000 32.000000 21.000000
0.830000 53.000000 32.000000 21.000000
0.830000 65.000000 43.000000 22.000000
0.840000 65.000000 43.000000 22.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 77.000000 51.000000 26.000000
0.860000 77.000000 51.000000 26.000000
0.860000 72.000000 51.000000 21.000000
0.870000 72.000000 51.000000 21.000000
0.870000 148.000000 109.000000 39.000000
0.880000 148.000000 109.000000 39.000000
0.880000 79.000000 55.000000 24.000000
0.890000 79.000000 55.000000 24.000000
0.890000 79.000000 55.000000 24.000000
0.900000 79.000000 55.000000 24.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 111.000000 83.000000 28.000000
0.920000 111.000000 83.000000 28.000000
0.920000 90.000000 63.000000 27.000000
0.930000 90.000000 63.000000 27.000000
0.930000 241.000000 170.000000 71.000000
0.940000 241.000000 170.000000 71.000000
0.940000 152.000000 115.000000 37.000000
0.950000 152.000000 115.000000 37.000000
0.950000 191.000000 156.000000 35.000000
0.960000 191.000000 156.000000 35.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 217.000000 165.000000 52.000000
0.980000 217.000000 165.000000 52.000000
0.980000 334.000000 266.000000 68.000000
0.990000 334.000000 266.000000 68.000000
0.990000 3425.000000 3222.000000 203.000000
1.000000 3425.000000 3222.000000 203.000000
