0.790000 0.000000 0.000000 0.000000
0.790000 93.000000 55.000000 38.000000
0.800000 93.000000 55.000000 38.000000
0.800000 81.000000 46.000000 35.000000
0.810000 81.000000 46.000000 35.000000
0.810000 171.000000 107.000000 64.000000
0.820000 171.000000 107.000000 64.000000
0.820000 97.000000 61.000000 36.000000
0.830000 97.000000 61.000000 36.000000
0.830000 91.000000 58.000000 33.000000
0.840000 91.000000 58.000000 33.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 102.000000 61.000000 41.000000
0.860000 102.000000 61.000000 41.000000
0.860000 109.000000 65.000000 44.000000
0.870000 109.000000 65.000000 44.000000
0.870000 241.000000 164.000000 77.000000
0.880000 241.000000 164.000000 77.000000
0.880000 136.000000 85.000000 51.000000
0.890000 136.000000 85.000000 51.000000
0.890000 156.000000 95.000000 61.000000
0.900000 156.000000 95.000000 61.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 147.000000 99.000000 48.000000
0.920000 147.000000 99.000000 48.000000
0.920000 164.000000 108.000000 56.000000
0.930000 164.000000 108.000000 56.000000
0.930000 388.000000 247.000000 141.000000
0.940000 388.000000 247.000000 141.000000
0.940000 268.000000 182.000000 86.000000
0.950000 268.000000 182.000000 86.000000
0.950000 307.000000 221.000000 86.000000
0.960000 307.000000 221.000000 86.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 388.000000 282.000000 106.000000
0.980000 388.000000 282.000000 106.000000
0.980000 574.000000 413.000000 161.000000
0.990000 574.000000 413.000000 161.000000
0.990000 9662.000000 8861.000000 801.000000
1.000000 9662.000000 8861.000000 801.000000
