0.790000 0.000000 0.000000 0.000000
0.790000 97.000000 49.000000 48.000000
0.800000 97.000000 49.000000 48.000000
0.800000 108.000000 69.000000 39.000000
0.810000 108.000000 69.000000 39.000000
0.810000 199.000000 124.000000 75.000000
0.820000 199.000000 124.000000 75.000000
0.820000 111.000000 66.000000 45.000000
0.830000 111.000000 66.000000 45.000000
0.830000 116.000000 64.000000 52.000000
0.840000 116.000000 64.000000 52.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 129.000000 78.000000 51.000000
0.860000 129.000000 78.000000 51.000000
0.860000 133.000000 78.000000 55.000000
0.870000 133.000000 78.000000 55.000000
0.870000 284.000000 180.000000 104.000000
0.880000 284.000000 180.000000 104.000000
0.880000 153.000000 101.000000 52.000000
0.890000 153.000000 101.000000 52.000000
0.890000 163.000000 110.000000 53.000000
0.900000 163.000000 110.000000 53.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 168.000000 108.000000 60.000000
0.920000 168.000000 108.000000 60.000000
0.920000 194.000000 129.000000 65.000000
0.930000 194.000000 129.000000 65.000000
0.930000 471.000000 321.000000 150.000000
0.940000 471.000000 321.000000 150.000000
0.940000 274.000000 180.000000 94.000000
0.950000 274.000000 180.000000 94.000000
0.950000 345.000000 249.000000 96.000000
0.960000 345.000000 249.000000 96.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 469.000000 343.000000 126.000000
0.980000 469.000000 343.000000 126.000000
0.980000 603.000000 449.000000 154.000000
0.990000 603.000000 449.000000 154.000000
0.990000 8648.000000 8000.000000 648.000000
1.000000 8648.000000 8000.000000 648.000000
