0.790000 0.000000 0.000000 0.000000
0.790000 123.000000 84.000000 39.000000
0.800000 123.000000 84.000000 39.000000
0.800000 102.000000 70.000000 32.000000
0.810000 102.000000 70.000000 32.000000
0.810000 249.000000 171.000000 78.000000
0.820000 249.000000 171.000000 78.000000
0.820000 124.000000 89.000000 35.000000
0.830000 124.000000 89.000000 35.000000
0.830000 143.000000 97.000000 46.000000
0.840000 143.000000 97.000000 46.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 153.000000 111.000000 42.000000
0.860000 153.000000 111.000000 42.000000
0.860000 151.000000 116.000000 35.000000
0.870000 151.000000 116.000000 35.000000
0.870000 283.000000 206.000000 77.000000
0.880000 283.000000 206.000000 77.000000
0.880000 151.000000 105.000000 46.000000
0.890000 151.000000 105.000000 46.000000
0.890000 191.000000 147.000000 44.000000
0.900000 191.000000 147.000000 44.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 185.000000 142.000000 43.000000
0.920000 185.000000 142.000000 43.000000
0.920000 201.000000 149.000000 52.000000
0.930000 201.000000 149.000000 52.000000
0.930000 498.000000 399.000000 99.000000
0.940000 498.000000 399.000000 99.000000
0.940000 291.000000 231.000000 60.000000
0.950000 291.000000 231.000000 60.000000
0.950000 356.000000 293.000000 63.000000
0.960000 356.000000 293.000000 63.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 441.000000 375.000000 66.000000
0.980000 441.000000 375.000000 66.000000
0.980000 643.000000 546.000000 97.000000
0.990000 643.000000 546.000000 97.000000
0.990000 7113.000000 6816.000000 297.000000
1.000000 7113.000000 6816.000000 297.000000
